CUSTOMER_ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAYMENT_1;PAYMENT_2;PAYMENT_3;PAYMENT_4;PAYMENT_5;PAYMENT_6;REMAINING_AMOUNT_1;REMAINING_AMOUNT_2;REMAINING_AMOUNT_3;REMAINING_AMOUNT_4;REMAINING_AMOUNT_5;REMAINING_AMOUNT_6;PAYMENT_AMOUNT_1;PAYMENT_AMOUNT_2;PAYMENT_AMOUNT_3;PAYMENT_AMOUNT_4;PAYMENT_AMOUNT_5;PAYMENT_AMOUNT_6;default
522800895182;150000;Female;Gradschool;Single;26;0;0;0;0;0;0;136736;125651;116684;101581;77741;77264;4486;4235;3161;2647;2669;2669;0
452437851427;150000;Female;Gradschool;Single;28;2;2;2;0;0;0;145096;147384;143225;147115;145015;110635;5000;0;6000;0;3000;23747;1
455476528771;150000;Female;Gradschool;Single;25;3;3;2;2;2;2;147260;148157;146844;145037;145349;145506;8100;5202;5300;5300;5300;5500;1
478170849294;150000;Female;Gradschool;Single;30;0;0;0;0;0;0;150311;138240;138887;144170;149970;145262;5500;3400;5883;5800;2905;2799;1
547455732736;150000;Female;Gradschool;Single;30;0;0;0;0;0;0;150426;151052;143488;142419;145100;153229;5520;5200;5100;5300;10900;0;0
558474452722;150000;Female;Gradschool;Single;25;0;0;0;0;-1;0;150562;148689;147296;144927;54116;6072;5196;3171;3699;69245;1030;0;0
516141755309;150000;Female;Gradschool;Single;25;0;0;0;0;0;0;151160;152127;154652;157819;155982;154158;5526;5877;5804;5763;5669;5596;0
500727247950;150000;Female;Gradschool;Single;26;0;0;0;0;0;0;151812;145411;132560;121003;69091;55543;7005;6612;4540;2426;1854;2424;0
497038197682;150000;Female;Gradschool;Single;64;1;2;0;0;0;0;157231;153171;148994;80196;74328;66806;3;6103;3220;3028;5052;15000;0
516205208012;150000;Male;Gradschool;Single;28;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
517337896008;150000;Male;Gradschool;Single;26;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
457199472395;150000;Male;Gradschool;Single;55;-1;-1;-1;-1;-1;-1;291;291;291;285;2085;8669;291;291;285;2091;8695;74646;0
503740965509;150000;Male;Gradschool;Single;26;-1;-1;-1;-1;0;0;360;360;360;16133;22309;22377;360;360;16133;7000;796;819;0
549339626827;150000;Male;Gradschool;Single;26;-1;-1;0;0;-1;-1;600;360;1401;2360;70;420;360;1041;1000;70;660;0;0
452095377685;150000;Male;Gradschool;Single;30;-1;-1;-1;-1;-1;-1;989;1023;7542;1200;0;0;1023;7542;1200;0;0;689;0
527414785546;150000;Male;Gradschool;Single;24;-1;-1;-1;-1;-1;-1;1050;3258;3664;1461;2348;3626;3258;3735;1461;2348;3626;3089;0
533423981079;150000;Male;Gradschool;Single;33;-1;2;-1;-1;-1;-1;1532;1000;1430;810;786;447;0;1430;810;786;447;2215;0
471280947455;150000;Male;Gradschool;Single;31;-1;-1;-1;-1;-1;-1;3056;834;5487;2003;-222;-222;834;5487;2020;51;0;6000;0
520338011458;150000;Male;Gradschool;Single;25;-1;-1;-1;-1;-1;-1;3125;8418;797;-3;-3;-3;8443;799;0;0;0;0;0
485014920146;150000;Male;Gradschool;Single;35;-1;-1;-1;-1;-1;-1;3425;9009;-3;780;0;0;9054;0;783;0;0;0;0
479461526643;150000;Male;Gradschool;Single;30;0;-1;-1;-1;-1;-1;4785;2087;1200;4100;0;0;2087;1212;4100;0;0;0;0
486159672487;150000;Male;Gradschool;Single;35;-1;-1;-1;-1;0;0;5888;0;0;11310;11310;0;0;0;11310;0;0;0;0
527512700045;150000;Male;Gradschool;Single;28;0;0;0;0;0;-1;6065;9606;3425;3425;0;0;5000;1000;0;0;0;53082;1
505673082244;150000;Male;Gradschool;Single;31;-1;-1;-1;-1;-1;-1;13877;8190;6203;9808;3267;6662;8422;6234;9904;4016;6695;6433;0
455952549119;150000;Male;Gradschool;Single;30;2;2;2;2;2;2;17352;21338;20304;21585;20718;22813;5000;0;2000;0;3000;0;1
464028110176;150000;Male;Gradschool;Single;27;0;0;0;0;0;0;17444;19342;22000;24614;27200;30229;2500;3000;3000;3000;3500;5000;0
462560970259;150000;Male;Gradschool;Single;26;0;0;0;0;0;0;26443;27996;28963;8355;10355;12355;2000;2000;2000;2000;2000;2000;0
452589419750;150000;Male;Gradschool;Single;26;-1;0;0;0;0;0;29997;31171;30356;30545;31257;33762;2000;2000;2000;1200;3000;2000;0
458234491595;150000;Male;Gradschool;Single;34;2;3;2;0;0;0;32355;31549;30759;32764;36229;79827;0;0;2535;5000;5000;3000;1
544798557567;150000;Male;Gradschool;Single;32;0;0;2;2;2;0;52582;57496;55705;57210;57084;13194;6395;0;2100;222;1000;650;1
452477852160;150000;Male;Gradschool;Single;25;0;0;0;0;0;-1;52952;95134;31578;26089;16624;5107;60086;2000;2000;5000;6000;9000;0
520425389864;150000;Male;Gradschool;Single;34;0;0;0;0;0;0;56142;60855;53256;60945;60720;57407;10115;15010;10015;3022;1522;2013;0
543868719050;150000;Male;Gradschool;Single;27;0;0;0;0;0;0;56918;58368;59830;60134;26607;0;3000;3000;2000;0;0;0;0
516103706830;150000;Male;Gradschool;Single;46;0;0;0;0;0;0;69627;49082;50170;46725;100503;54798;5000;3000;3000;5000;10000;5000;0
482762976003;150000;Male;Gradschool;Single;33;0;0;0;0;0;0;78038;63176;52807;34199;32061;23682;5000;10116;5000;6000;3000;7000;0
486474541258;150000;Male;Gradschool;Single;28;0;0;0;0;0;0;88506;58699;60252;62245;64202;66167;2200;2500;3000;3000;3000;3000;0
507878146324;150000;Male;Gradschool;Single;33;0;0;0;0;0;0;94020;78038;63176;52807;34199;32061;3040;5000;10116;5000;6000;3000;0
475539631118;150000;Male;Gradschool;Single;36;0;0;0;0;0;0;95716;96181;99933;102278;104710;107148;3226;4959;5000;2790;5083;0;0
530274574342;150000;Male;Gradschool;Single;53;0;0;0;0;-1;-1;103720;103662;105000;0;0;0;5000;3000;0;0;0;0;0
514180843300;150000;Male;Gradschool;Single;35;0;0;0;0;0;0;114997;118821;121362;124687;125223;98890;4884;5100;6000;3142;3300;3323;0
481238464612;150000;Male;Gradschool;Single;29;0;0;0;0;0;0;119613;115349;109765;101179;99940;96190;5900;5019;4588;4500;5000;5000;0
472047652730;150000;Male;Gradschool;Single;31;3;2;2;0;0;-1;125086;121521;67164;54078;9778;389;4967;65;1346;5051;8601;4435;1
534949137856;150000;Male;Gradschool;Single;32;2;2;2;2;2;2;126115;128860;131426;132703;129080;136996;6300;6100;4900;0;10200;5100;0
521918291314;150000;Male;Gradschool;Single;26;0;0;2;2;2;2;131490;145714;147332;149199;151978;148131;16441;5500;5800;5400;5000;0;0
496690028373;150000;Male;Gradschool;Single;25;0;0;0;0;0;0;132684;128111;120509;74837;74391;66932;5713;12137;9005;2528;3119;2548;0
526571306946;150000;Male;Gradschool;Single;35;1;2;2;2;2;2;143376;145607;146509;148507;152044;136643;6000;4500;5100;5322;20;5033;0
498126296708;150000;Male;Gradschool;Single;29;0;0;0;0;0;0;146330;147720;148748;104123;132321;37683;4979;3592;2556;2300;1427;1000;0
543874122727;150000;Male;Gradschool;Single;39;0;0;0;0;0;0;146736;149030;148258;106114;105951;78487;7027;6000;3220;3600;2670;2618;0
555785217606;150000;Male;Gradschool;Single;30;0;0;0;0;0;0;147112;122159;125470;119007;101928;103989;4518;6000;4055;13980;4000;3950;0
525177068652;150000;Male;Gradschool;Single;27;0;0;0;0;0;0;149340;152460;141196;105802;106478;107096;10000;6040;5750;3000;5000;35000;0
521998797795;150000;Male;Gradschool;Single;35;0;0;0;0;0;0;150359;147471;151713;130107;78623;79743;15000;20000;5000;2000;7000;15000;0
544436116267;150000;Male;Gradschool;Single;26;2;2;2;2;2;0;164576;160500;170405;176048;161874;144124;0;14000;10048;0;5118;4517;1
464997878610;150000;Male;Gradschool;Single;30;0;0;0;0;0;0;201864;121338;146685;137993;90715;92759;13230;31280;5979;7760;6000;260000;0
527159385113;150000;Male;Gradschool;Single;38;0;0;-1;-1;-1;-1;421504;299860;300000;0;0;0;17000;17000;0;0;0;0;0
554434110208;150000;Female;Gradschool;;55;-1;-1;-1;-1;-1;2;280;280;759;754;480;165;280;759;754;480;0;1235;0
547296986387;150000;Female;Highschool;;55;-1;-1;-1;-1;-1;-1;1080;17493;9160;2939;3396;1870;17498;9160;2939;3396;1870;6800;0
536155861621;150000;Female;Highschool;Married;46;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;1
492080491834;150000;Female;Highschool;Married;72;-1;-1;-1;-1;-1;-1;0;1250;0;3871;6200;336;1250;0;3871;6200;336;0;0
519737095234;150000;Female;Highschool;Married;52;-1;-1;-1;-1;-1;-1;170;905;1203;2064;2847;0;1125;1203;2064;2847;0;0;0
490323913835;150000;Female;Highschool;Married;52;-1;-1;-1;-1;-1;-1;420;0;1672;453;2129;1414;0;1672;453;2129;1414;1961;0
474139412459;150000;Female;Highschool;Married;35;-1;-1;2;-1;-1;-1;600;660;330;330;330;740;660;0;330;330;740;0;0
535695802433;150000;Female;Highschool;Married;55;-1;-1;-1;-1;-1;-1;1194;2095;2154;2900;2512;3514;2101;2160;3046;2519;3625;0;0
510440135040;150000;Female;Highschool;Married;39;-1;-1;-1;0;-1;-1;5211;33474;18488;45489;9069;20203;33522;18516;35701;9099;20226;20786;0
529960054130;150000;Female;Highschool;Married;57;-1;-1;-1;-1;-1;-1;5483;9136;17348;6456;12256;8156;9136;17348;6456;12256;8156;5256;0
523480211438;150000;Female;Highschool;Married;24;-1;-1;-1;-1;-1;-1;6479;1670;4330;8036;1505;974;1670;4330;8040;1505;974;0;1
527949828299;150000;Female;Highschool;Married;59;-1;-1;-1;-1;-1;-1;11067;12367;10557;9974;11507;1926;12405;10557;9974;11507;1926;5512;0
500328919100;150000;Female;Highschool;Married;43;0;0;0;0;0;-1;17541;19021;7861;7691;0;0;2000;2000;2000;0;0;0;0
559948787069;150000;Female;Highschool;Married;43;0;0;0;0;0;0;18308;19973;21000;22013;22449;22922;1973;1353;1366;802;833;837;1
507080072677;150000;Female;Highschool;Married;41;0;0;0;0;0;-1;20934;21364;21196;21715;0;0;1500;1500;1000;0;0;0;0
536839957235;150000;Female;Highschool;Married;53;0;0;0;0;0;0;29076;14131;15112;13652;86575;82377;1200;1500;3795;80000;1700;0;0
452807008870;150000;Female;Highschool;Married;25;0;0;0;0;0;0;29823;25968;24823;22908;19325;12854;1630;7000;5000;3000;257;40825;0
451677794457;150000;Female;Highschool;Married;48;0;0;0;2;0;0;36717;37800;40874;39922;40953;42136;2000;4000;0;2000;2000;2000;0
464677262111;150000;Female;Highschool;Married;58;-1;-1;-1;-1;-1;-1;42218;44828;-7772;-7772;69762;71591;4828;0;0;77534;2991;4509;0
518298092213;150000;Female;Highschool;Married;28;0;0;0;0;-1;-1;70537;38474;9299;10299;759;0;8000;2000;1000;759;0;0;0
467945948949;150000;Female;Highschool;Married;38;0;0;0;0;0;0;105911;109006;108761;79044;79350;80594;5530;4100;3150;2211;2270;2288;0
476883082231;150000;Female;Highschool;Married;39;0;0;0;0;0;0;108755;112554;113583;115846;118369;121786;5163;4000;3764;4000;5000;5030;0
492046448173;150000;Female;Highschool;Married;43;0;0;0;0;0;0;125403;110822;107782;84743;78804;76584;5018;5081;6041;3023;4049;6013;0
549220494608;150000;Male;Highschool;Married;39;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
553891949791;150000;Male;Highschool;Married;45;-1;-1;-1;-1;-1;-1;389;349;8362;882;1594;1385;350;8403;886;1602;1391;1156;0
492872094026;150000;Male;Highschool;Married;49;0;0;0;0;0;0;32866;37293;36772;4521;6452;6742;5028;3000;3000;2000;378;3306;0
494893525910;150000;Male;Highschool;Married;29;0;0;-1;-1;-1;-1;38675;0;0;0;0;0;0;0;0;0;0;0;0
536970137091;150000;Male;Highschool;Married;50;0;0;0;0;0;0;88900;91812;92411;94416;96328;74550;4161;2971;3151;3200;3990;0;0
472814553591;150000;Male;Highschool;Married;52;2;2;2;2;2;-1;142903;152574;150080;47214;144862;148153;13312;2305;0;98828;4241;3625;1
454299334433;150000;Male;Highschool;Married;44;0;0;0;0;0;0;146277;127679;73323;74783;76360;77868;3952;2614;2631;2735;2740;2720;0
529158892012;150000;Male;Highschool;Married;42;0;0;0;0;0;0;148826;148568;151864;147485;106607;98109;6000;6012;5012;5000;4000;4000;0
500519621315;150000;Male;Highschool;Married;43;0;0;0;0;0;0;150797;52509;50683;46602;40599;37192;3008;2014;1599;2014;2018;1041;0
463808202970;150000;Male;Highschool;Married;47;0;0;0;-1;-1;-1;250475;123543;52598;3218;0;0;5772;2424;3218;0;0;0;0
482347497103;150000;Female;Highschool;Single;43;-1;-1;-1;-1;-1;-1;1622;12946;0;0;1761;18304;13016;0;0;1761;18306;4275;0
497854063196;150000;Female;Highschool;Single;28;-1;-1;-1;-1;-1;-1;1666;802;1793;0;0;0;806;1801;0;0;0;0;0
478550576958;150000;Female;Highschool;Single;28;-1;-1;-1;-1;-1;-1;1723;2292;240;683;3486;5390;6876;240;683;3486;5390;1200;0
550259455271;150000;Female;Highschool;Single;38;0;0;-1;2;2;2;3060;0;530;530;1696;1166;150;530;0;1166;0;0;0
501272507961;150000;Female;Highschool;Single;27;0;0;2;0;0;0;3081;7997;8710;9559;10401;11069;5000;1000;1000;1000;1000;1398;0
517627943565;150000;Female;Highschool;Single;23;0;0;0;0;0;0;6319;8190;6686;7686;4526;65839;2000;1000;1000;0;63300;11632;0
479103884645;150000;Female;Highschool;Single;33;0;0;0;0;0;0;9516;9998;8336;6462;5872;1242;1100;1074;1000;1000;1000;0;0
510689457140;150000;Female;Highschool;Single;26;0;0;0;0;0;0;21081;7985;7315;11295;10413;16745;2200;2500;6023;5000;6745;2155;0
459673800245;150000;Female;Highschool;Single;30;0;0;0;0;0;0;24523;22224;20880;17305;16094;18516;2029;3030;3118;3003;3040;2050;0
483894361669;150000;Female;Highschool;Single;28;-1;0;0;0;0;0;35199;36206;36343;45180;45694;45694;1588;1971;20000;914;0;1746;0
508765018483;150000;Female;Highschool;Single;24;0;0;0;0;-1;-1;66347;15768;10874;4466;2125;4421;1827;1777;1175;2125;4421;21607;0
538470624730;150000;Female;Highschool;Single;47;0;0;0;2;0;0;103226;64671;64293;58024;59230;54638;2627;4123;0;1304;1338;376;0
450331962772;150000;Female;Highschool;Single;60;0;0;0;0;0;0;149892;137990;136171;100508;102610;101682;6780;4800;3496;3618;4000;3497;1
451413996615;150000;Female;Highschool;Single;58;2;0;0;0;0;0;152767;152319;120458;98302;69424;70906;6251;5000;3903;2500;2600;2600;0
547692405460;150000;Male;Highschool;Single;42;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;1
538643782494;150000;Male;Highschool;Single;29;-1;-1;2;-1;-1;-1;820;3191;1965;1300;936;901;3431;0;1300;936;901;911;0
452303447184;150000;Male;Highschool;Single;32;-1;-1;-1;-1;-1;-1;1437;162;116;162;530;367;162;116;162;530;367;111;0
532064082606;150000;Male;Highschool;Single;39;-1;-1;-1;-1;-1;-1;1580;2925;-551;-1944;-4430;-5813;2935;4;7;4;7;10004;0
494432433194;150000;Male;Highschool;Single;32;1;-1;0;0;0;0;3706;40093;65063;69046;60619;61096;40093;30000;10000;10030;5000;5000;0
519692662479;150000;Male;Highschool;Single;31;-1;-1;-1;-1;-1;-1;31991;18322;11429;3714;0;0;18696;11629;3814;0;0;0;0
491160083388;150000;Male;Highschool;Single;39;0;0;0;0;0;0;42029;42678;11413;12418;12415;13211;2100;1500;1500;500;1000;2300;0
500642127189;150000;Male;Highschool;Single;42;0;0;0;0;0;0;49728;47784;47449;47987;48051;48410;5000;6000;3000;1700;2000;2000;0
497592241583;150000;Male;Highschool;Single;27;-1;-1;2;0;0;0;57386;58531;56544;48153;49288;36872;5000;422;2000;2041;2039;751;1
484206103705;150000;Male;Highschool;Single;41;0;0;0;0;0;0;64425;57073;32516;21018;21320;143489;1745;1269;0;1545;135000;5000;0
483442853189;150000;Male;Highschool;Single;30;0;0;0;0;0;0;80220;47272;141568;97990;96017;79743;3095;135332;2848;2330;2204;2100;0
479025100892;150000;Male;Highschool;Single;27;0;0;0;0;0;0;85993;81682;83467;86076;87829;58213;2922;3100;4000;3536;2200;2123;0
476146760816;150000;Female;University;Married;42;1;-1;-1;-1;-1;-1;0;0;0;11068;0;189;0;0;11068;0;189;3307;1
531396459474;150000;Female;University;Married;44;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
498893592280;150000;Female;University;Married;34;-1;-1;-1;-1;-1;-1;316;1801;1139;2246;5435;466;1801;1139;2246;5435;466;316;0
505178478654;150000;Female;University;Married;44;-1;-1;-1;-1;-1;-1;390;5104;10318;5775;14441;780;5104;10318;10355;14441;780;66950;1
521811455941;150000;Female;University;Married;49;-1;-1;-1;-1;-1;-1;575;25622;4992;1578;1216;4475;25622;4992;1578;1216;4475;15964;0
484080306881;150000;Female;University;Married;27;-1;-1;-1;-1;-1;-1;929;0;0;0;0;0;0;0;0;0;0;0;0
512875113623;150000;Female;University;Married;27;-1;-1;0;0;0;0;1108;143813;149350;149984;130610;121793;147314;7752;6046;2753;5583;6700;0
555216576249;150000;Female;University;Married;37;-1;2;2;-1;-1;-1;1184;794;2756;0;2430;4840;0;2772;0;2430;4844;0;0
526033550565;150000;Female;University;Married;24;0;-1;-1;-1;-1;-1;1473;1473;3323;5953;2559;4509;1473;3323;5970;2571;4515;4019;0
526261868120;150000;Female;University;Married;41;-1;-1;-1;-1;0;0;1650;0;0;6784;6923;14116;0;0;6784;159;167;760;0
531581327923;150000;Female;University;Married;41;-1;-1;-1;-1;-1;-1;1906;4983;12029;13821;1493;2229;5002;12040;13821;1493;2229;2057;0
495673227460;150000;Female;University;Married;37;-1;-1;-1;-1;-1;-1;2897;2486;-4;1494;-6;8047;2489;0;1498;0;8053;0;0
469225155821;150000;Female;University;Married;42;-1;-1;-1;-1;-1;-1;3260;2270;5887;3935;3935;3935;2270;5887;3935;3935;3935;3935;1
514095738966;150000;Female;University;Married;32;-1;-1;-1;-1;-1;-1;3267;3782;316;5469;3360;2399;3782;316;5469;3360;2399;4358;0
540066717171;150000;Female;University;Married;28;0;-1;-1;-1;0;0;5527;614;12515;10749;7549;5749;1000;13000;12006;7000;0;0;0
459474231660;150000;Female;University;Married;27;-1;-1;-1;-1;-1;-1;5560;0;0;0;0;0;0;0;0;0;0;0;1
549338191010;150000;Female;University;Married;38;-1;-1;0;0;-1;-1;5584;1106;2199;2997;735;1104;1106;1208;1006;50000;1104;0;0
501820019055;150000;Female;University;Married;27;0;0;0;0;0;0;5877;6640;7408;8147;8054;7819;1268;1284;1271;426;283;484;0
556173873601;150000;Female;University;Married;29;0;-1;0;0;0;0;8139;151691;143248;109930;80987;80938;151691;6502;4333;2810;3100;3187;0
495315159595;150000;Female;University;Married;27;-1;-1;-1;-1;-1;-1;9377;11908;-5132;20710;0;0;11908;3038;42429;0;0;53867;0
518279043982;150000;Female;University;Married;41;-1;-1;-1;-1;-1;-1;11026;9459;9929;1595;3630;3516;9640;9976;1595;3647;3516;11071;0
548653969931;150000;Female;University;Married;53;-1;-1;-1;-1;-1;0;11589;28910;34731;18845;25745;13396;29190;34733;18857;25752;3396;8000;0
545086835296;150000;Female;University;Married;39;0;0;0;0;0;0;16878;7632;33019;31366;31709;42632;5000;30000;3000;5000;15000;6000;0
535174881593;150000;Female;University;Married;32;0;0;0;0;0;-1;17594;14850;15919;10177;7954;8049;1609;2000;1000;0;8049;1000;0
499183622430;150000;Female;University;Married;44;0;0;0;0;0;0;17723;19440;14945;12966;14882;8105;2019;2020;2000;2000;2000;1000;0
517456939241;150000;Female;University;Married;28;0;0;0;0;0;0;19946;18646;13086;13086;3555;0;2000;1500;1500;1000;0;0;0
516874519910;150000;Female;University;Married;34;0;0;-1;-1;-1;-1;23900;22164;3096;-1076;0;0;1329;3107;0;10382;0;2817;0
452516908107;150000;Female;University;Married;33;0;0;0;0;0;0;25849;26852;27882;28894;29313;29924;1735;1765;1777;1196;1233;1238;0
510786890610;150000;Female;University;Married;34;2;0;0;0;0;0;30821;33009;34867;24438;18883;14737;3000;3000;1000;2000;4500;0;0
538087200322;150000;Female;University;Married;39;0;0;0;0;0;0;36146;36184;37511;33080;30223;31561;3000;3000;3000;2500;2000;2000;0
518173725455;150000;Female;University;Married;30;1;2;0;0;0;0;36472;33947;35518;30564;21849;25168;0;5035;5000;900;10000;7000;1
520846254001;150000;Female;University;Married;34;2;2;2;0;0;0;39465;42829;41845;42844;43999;45110;4000;0;2000;2000;2000;2000;1
533821363439;150000;Female;University;Married;37;0;0;0;0;0;0;40680;44960;45976;46890;47873;48833;4960;1765;1679;1739;1757;1795;0
545669113513;150000;Female;University;Married;36;-1;-1;-1;-1;-1;-1;48020;50048;88831;1931;26265;0;8000;40146;1941;26396;0;0;0
510356303406;150000;Female;University;Married;34;-1;0;0;0;0;0;50523;46054;46191;45564;45840;47077;1763;2500;2000;2000;2000;2100;0
456527259915;150000;Female;University;Married;45;0;0;0;0;0;-1;60236;51815;39051;25960;12889;12890;6007;1566;1441;259;12891;12497;0
484028574730;150000;Female;University;Married;46;0;0;0;0;0;0;77066;68414;41692;30936;31021;-1514;2094;1558;1005;1162;1408;113260;0
461065609268;150000;Female;University;Married;41;0;0;0;0;0;0;80435;74826;74485;71935;71757;71844;3349;3200;2700;2711;2800;1561;0
527634419854;150000;Female;University;Married;29;0;0;0;-1;-1;0;80625;37645;43747;700;64758;92966;8002;7601;701;64758;29008;30000;0
454117127000;150000;Female;University;Married;26;0;0;0;0;2;2;81638;70605;70647;77659;15525;0;2481;4263;8900;0;0;0;0
512694473134;150000;Female;University;Married;36;0;0;0;2;0;0;83853;87227;96253;93562;96510;63417;5000;11700;0;5000;2500;5000;0
460367121267;150000;Female;University;Married;52;0;0;2;0;0;0;85404;91457;89151;90071;92565;98291;8400;0;3300;4000;7400;0;0
547443368694;150000;Female;University;Married;40;0;0;0;0;0;0;87105;82772;75928;66245;61833;62375;3000;3504;2300;2199;2414;2500;0
530785509580;150000;Female;University;Married;28;0;0;0;0;0;0;99294;96094;97642;70371;72257;72536;5008;5000;2499;3000;2789;2439;0
533305219034;150000;Female;University;Married;29;2;2;2;2;2;2;99986;103662;103978;105272;106437;109108;6800;3500;4500;3000;4600;2500;1
452324600069;150000;Female;University;Married;37;-1;0;0;0;0;0;104460;101914;103297;100603;98188;101441;6000;4573;5000;5000;5000;4100;0
554888750980;150000;Female;University;Married;36;0;0;0;0;0;-1;113368;70001;45813;44309;27428;2013;2354;2500;1200;2618;2013;4724;0
455310892151;150000;Female;University;Married;35;0;0;0;0;0;0;128278;131715;133625;49019;44801;39742;7000;6000;1800;1600;2000;1700;0
538765220631;150000;Female;University;Married;37;0;0;0;0;0;0;135211;142398;121570;130780;130780;0;10109;10000;10000;10000;20000;16100;0
454663369143;150000;Female;University;Married;45;0;0;0;0;0;0;135260;144927;148990;70303;64749;66206;12000;7007;3000;3000;2500;5000;0
479986045528;150000;Female;University;Married;36;2;2;2;2;2;2;137723;141048;142475;143966;146736;149697;7000;5200;5300;5200;5500;5200;0
459723555480;150000;Female;University;Married;42;0;0;0;0;0;2;139172;141401;137320;138016;144084;136604;6022;5022;5100;10500;0;10000;0
503629264746;150000;Female;University;Married;38;0;0;0;0;0;0;140133;140414;141314;141000;142358;143358;6601;6501;5201;5501;5282;5200;0
482329793236;150000;Female;University;Married;50;0;0;0;0;0;0;145268;111500;101996;56503;38650;28775;6005;4450;3243;2000;2000;1000;1
554773090678;150000;Female;University;Married;25;0;0;0;0;0;0;147476;140352;110722;98874;65258;58027;6640;4100;4000;2675;2500;1500;1
545748788663;150000;Female;University;Married;34;1;2;2;0;0;0;147833;148066;142163;135075;135309;135165;6130;27;4610;5000;5000;3760;0
559379624787;150000;Female;University;Married;39;2;2;0;0;0;0;156713;152744;150785;140166;143125;151741;0;5694;5014;5215;11016;0;1
